X,Y
-4.302267785091715,36.727922852400866     ,128
-4.208488021096299,36.61851312773955      ,128
-4.208488021096299,36.727922852400866     ,128
-5.313005241486745,36.36322377019648      ,128
-4.5262972213029835,35.97768474043755     ,128
-4.427307470418935,36.14961430776248      ,128
-4.29705779820308,35.581725736901355      ,128
-3.9636186373304927,36.26944400620106     ,128
-3.3436301975830256,35.63903559267633     ,128
-2.1870131083062376,34.96694728404252     ,128
-2.8278414956082414,36.52473336374414     ,128
-2.04113347542448,36.74355281306678       ,128
-2.7653216529446314,37.295811423262       ,128
-3.583289594460198,37.56152075458235      ,128
-3.6510194240124423,37.69698041368684     ,128
-2.1922230951948722,38.13982929922074     ,128
-3.265480394253513,38.89527739807269      ,128
-3.3384202106943914,38.96300722762494     ,128
-4.594027050855228,38.23360906321615      ,128
-4.713856749293814,38.73376780452504      ,128
-5.474514835034404,38.73376780452504      ,128
-4.166808125987226,40.166514198899435     ,128
-3.239430459810341,40.051894487349486     ,128
