X,Y
5.3845286751942725,2.755920501707483 ,100
4.581527203477038,3.666888557857285  ,100
3.6165758551109524,3.774855142289854 ,100
2.677380370984502,5.26031556864166   ,100
4.053954322499758,5.064626134357629  ,100
5.093132697663236,4.619263973573281  ,100
6.010848665340074,5.118481216254899  ,100
8.450785506931707,5.118481216254899  ,100
5.651745057605823,5.6891116066271366 ,100
4.47113045683568,5.733384654156017   ,100
4.6777380119704555,6.1318420819159405,100
4.313715176732995,6.441753414618103  ,100
4.515403504364561,6.918918482429369  ,100
3.930015431482697,6.7713416573331004 ,100
3.182292850994939,6.249903541992953  ,100
3.6447002362965795,6.992706894977502 ,100
3.3692234961168785,7.282941317666831 ,100
3.5758310512516536,8.173321495747645 ,100
4.092349939088591,8.56685969600436   ,100
4.948295524646945,8.099533083199512  ,100
5.076195439730378,7.489548872801604  ,100
5.415622137451795,7.09601067254489   ,100
5.61731046508336,6.643441742249667   ,100
5.882948750256642,6.151518991928775  ,100
6.517529098170596,6.879564662403695  ,100
5.966575617811195,7.450195052775931  ,100
5.6566642851090325,7.386245095234215 ,100
5.612391237580151,8.074936945683465  ,100
6.015767892843282,8.360252140869584  ,100
6.281406178016565,7.720752565452422  ,100
