X,Y
-10.017714707283243,1.5146136564964714     ,128
-6.322420049834998,3.6228266341432267      ,128
-4.640587224970732,3.267509840157819       ,128
-6.545106611158574,24.876254862322003      ,128
-7.203373805605004,26.406281314278576      ,128
-5.975794442988688,28.185381839809477      ,128
-4.35040599783719,30.31618747251383        ,128
-3.0882832512218945,33.30588292951726      ,128
-3.1529289834255767,33.244312188567186     ,128
-7.123956633779837,32.71117991655055       ,128
-4.836334521126609,34.5044430133338        ,128
-3.9639362578266493,35.040806390029324     ,128
-4.102873759018865,35.622405232229305      ,128
-4.626312716998841,35.447925579569315      ,128
-3.920949493149369,37.56051019711151       ,128
-6.032036084272204,37.228636322524515      ,128
-7.977185738101542,37.64347866575826       ,128
-2.7132973384022456,39.19222341383091      ,128
