X,Y
5.844071731461326,-2.181729190809208
7.306031988591469,-4.719154464678768
7.810156215188071,-5.912248467624057
9.440157881183747,-7.844724669577695
10.297169066397968,-7.273383879434881
11.064844372201884,-7.738354460661299
10.894918942335355,-6.98819585564077
11.31766025566184,-6.677356654665414
10.894918942335355,-6.594466201071985
10.546779037242956,-6.209025591862543
9.68886284255097,-5.923053526965216
10.832751102140284,-5.4588669868420165
9.361445550856928,-4.708708381821488
9.361445550856928,-4.194787569542232
9.751030682746043,-4.194787569542232
10.285674108423656,-3.2456918758974753
10.865907283577656,-3.743034597458046
12.250177858587909,-4.194787569542232
12.880145305897965,-3.597976303669546
12.677342527522043,-6.287870325483329
