frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
1,0.0,268.3634229583833,,,261,175
2,0.016666666666666666,268.3634229583833,,,261,175
3,0.03333333333333333,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
4,0.05,268.3153156821037,,43.29654865161728,261,176
5,0.06666666666666667,266.72951207681643,-47.57410815861826,-1427.2232447585477,260,175
6,0.08333333333333334,266.72951207681643,,1427.2232447585477,260,175
7,0.1,268.3153156821037,47.57410815861826,1427.2232447585477,261,176
8,0.11666666666666667,268.3153156821037,,-1427.2232447585477,261,176
9,0.13333333333333333,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
10,0.15,268.3634229583833,,-43.29654865161728,261,175
11,0.16666666666666669,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
12,0.18333333333333335,268.3153156821037,,43.29654865161728,261,176
13,0.2,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
14,0.21666666666666667,268.3634229583833,,-43.29654865161728,261,175
15,0.23333333333333334,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
16,0.25,268.3153156821037,,43.29654865161728,261,176
17,0.26666666666666666,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
18,0.2833333333333333,268.3634229583833,,-43.29654865161728,261,175
19,0.3,266.5317707410828,-54.94956651901276,-1648.486995570383,260,177
20,0.3166666666666667,266.5317707410828,,1648.486995570383,260,177
21,0.33333333333333337,268.3634229583833,54.94956651901276,1648.486995570383,261,175
22,0.35000000000000003,268.3634229583833,,-1648.486995570383,261,175
23,0.3666666666666667,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
24,0.38333333333333336,268.3153156821037,,43.29654865161728,261,176
25,0.4,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
26,0.4166666666666667,268.3634229583833,,-43.29654865161728,261,175
27,0.43333333333333335,266.5317707410828,-54.94956651901276,-1648.486995570383,260,177
28,0.45,266.5317707410828,,1648.486995570383,260,177
29,0.4666666666666667,268.3634229583833,54.94956651901276,1648.486995570383,261,175
30,0.48333333333333334,268.3634229583833,,-1648.486995570383,261,175
31,0.5,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
32,0.5166666666666667,268.3153156821037,,43.29654865161728,261,176
33,0.5333333333333333,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
34,0.55,268.3634229583833,,-43.29654865161728,261,175
35,0.5666666666666667,268.2642954110716,-2.973826419350137,-89.21479258050412,261,177
36,0.5833333333333334,268.2642954110716,,89.21479258050412,261,177
37,0.6,268.3634229583833,2.973826419350137,89.21479258050412,261,175
38,0.6166666666666667,268.3634229583833,,-89.21479258050412,261,175
39,0.6333333333333334,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
40,0.65,268.3153156821037,,43.29654865161728,261,176
41,0.6666666666666667,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
42,0.6833333333333333,268.3634229583833,,-43.29654865161728,261,175
43,0.7000000000000001,268.3153156821037,-1.4432182883872426,-43.29654865161728,261,176
44,0.7166666666666667,268.3153156821037,,43.29654865161728,261,176
45,0.7333333333333334,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
46,0.75,268.3634229583833,,-43.29654865161728,261,175
47,0.7666666666666667,266.5317707410828,-54.94956651901276,-1648.486995570383,260,177
48,0.7833333333333333,266.5317707410828,,1648.486995570383,260,177
49,0.8,268.3634229583833,54.94956651901276,1648.486995570383,261,175
50,0.8166666666666667,268.3153156821037,-1.4432182883872426,-1691.7835442220003,261,176
51,0.8333333333333334,268.3153156821037,,43.29654865161728,261,176
52,0.8500000000000001,268.3153156821037,,,261,176
53,0.8666666666666667,268.3153156821037,,,261,176
54,0.8833333333333334,268.3153156821037,,,261,176
55,0.9,268.2642954110716,-1.5306081309628947,-45.91824392888684,261,177
56,0.9166666666666667,268.2642954110716,,45.91824392888684,261,177
57,0.9333333333333333,268.3153156821037,1.5306081309628947,45.91824392888684,261,176
58,0.9500000000000001,268.3153156821037,,-45.91824392888684,261,176
59,0.9666666666666667,268.3634229583833,1.4432182883872426,43.29654865161728,261,175
60,0.9833333333333334,268.3634229583833,,-43.29654865161728,261,175
61,1.0,268.3634229583833,,,261,175
62,1.0166666666666666,268.3634229583833,,,261,175
63,1.0333333333333334,266.72951207681643,-49.0173264470055,-1470.519793410165,260,175
64,1.05,266.72951207681643,,1470.519793410165,260,175
65,1.0666666666666667,268.3153156821037,47.57410815861826,1427.2232447585477,261,176
66,1.0833333333333335,268.3153156821037,,-1427.2232447585477,261,176
67,1.1,268.3153156821037,,,261,176
68,1.1166666666666667,268.3153156821037,,,261,176
69,1.1333333333333333,268.3153156821037,,,261,176
70,1.1500000000000001,268.3153156821037,,,261,176
71,1.1666666666666667,266.6335393365702,-50.453290366005334,-1513.59871098016,260,176
72,1.1833333333333333,266.6335393365702,,1513.59871098016,260,176
73,1.2,268.3153156821037,50.453290366005334,1513.59871098016,261,176
74,1.2166666666666668,268.3153156821037,,-1513.59871098016,261,176
75,1.2333333333333334,268.3153156821037,,,261,176
76,1.25,268.3153156821037,,,261,176
77,1.2666666666666668,268.3153156821037,,,261,176
78,1.2833333333333334,268.3153156821037,,,261,176
79,1.3,268.2642954110716,-1.5306081309628947,-45.91824392888684,261,177
80,1.3166666666666667,268.2642954110716,,45.91824392888684,261,177
