X,Y
0.13039466922853915,3.8542325004249585
0.9231087296423599,4.787757611043865
8.438969809814418,2.729913442214173
5.113022781135462,9.732045877649853
5.569027794194401,10.471663764684475
5.113022781135462,10.888741520531065
1.3726694667032355,12.446944016373928
5.698809515214646,13.06194267103501
5.881165661925035,13.481785892531022
5.698809515214646,15.459549550807678
5.753017550375651,15.850244755008454
6.585053633395823,16.834217861884483
8.281683733119566,16.834217861884483
3.797072695249894,17.415006306146566
5.41901585398923,17.783810007278003
5.44677527235396,18.09312924048502
4.086563772482098,18.929877422621935
5.44677527235396,19.12815898237002
5.799716448705553,19.12815898237002
6.281103262298486,20.63092867637726
