X,Y
0.03434198986555462,1.274363725206768
5.301771604544443,1.324377184663778
7.652273674455193,1.7494907016698469
0.8844265880190703,6.124202568780697
0.7266265118074893,7.114039410471519
3.1581822316132055,7.343566794051999
4.47079195646408,8.14691263658368
5.618428874366483,8.49837644269129
4.693146609307671,8.828322056588231
4.52100107162231,9.115231286063832
3.839591651617759,9.552767861014123
3.7033097676168487,10.556950164178724
3.1008003857180877,10.291559126913794
2.3620091198184157,10.485222856809823
5.545840839309154,11.321850169960676
5.262474050082657,17.27808864892142
