X,Y
0.0,0.0
1.5727107131740634,3.006186037488002
0.3226874389803232,5.367341110965067
1.69897569036535,4.849654704480791
4.754588138394494,4.67288373641299
3.3151673984138226,5.9607865037641155
4.262154727348474,6.124930974112789
4.8957652585580425,6.216184712621758
2.134950843225905,7.131404637837402
3.4193466103434313,7.371576204046371
6.148680188162494,8.969198392663351
3.7312218909878148,12.024597073814682
-0.3650268903359496,12.326779360961519
3.4626154135239604,14.20702470320849
4.1229396706226,13.994377908549604
3.7759896372317896,15.169531247453964
4.735578382174031,18.485652253380973
3.324273030574135,19.52172959483328
0.0,0.0
0.9999999999999996,0.0
0.0,0.0
6.123233995736766e-17,0.9999999999999999
