X,Y
0.03434199,1.274363725206768
5.301771604544443,1.324377184663778
7.652273674455193,1.7494907016698469
0.8844265880190703,6.124202568780697
0.7266265118074893,7.114039410471519
3.1581822316132055,7.343566794051999
4.470791956,8.146912637
5.618428874366483,8.498376443
4.693146609307671,8.828322056588231
4.521001072,9.115231286063832
3.839591651617759,9.552767861014123
3.7033097676168487,10.556950164178724
3.1008003857180877,10.291559126913794
2.3620091198184157,10.485222856809823
5.545840839309154,11.321850169960676
5.262474050082657,17.27808864892142
0.13039466922853915,3.8542325004249585
0.9231087296423599,4.787757611043865
8.438969809814418,2.729913442214173
5.113022781135462,9.732045877649853
5.569027794194401,10.471663764684475
5.113022781135462,10.888741520531065
1.3726694667032355,12.446944016373928
5.698809515214646,13.06194267103501
5.881165661925035,13.481785892531022
5.698809515214646,15.459549550807678
5.753017550375651,15.850244755008454
6.585053633395823,16.834217861884483
8.281683733119566,16.834217861884483
3.797072695249894,17.415006306146566
5.419015854,17.783810007278003
5.446775272,18.09312924048502
4.086563772482098,18.929877422621935
5.446775272,19.12815898237002
5.799716448705553,19.12815898237002
6.281103262298486,20.63092867637726
0.3577599502063289,0.7764810939836815
2.2926630743563847,1.6783445397208183
5.167765603903304,0.27771130518074755
7.102668728,1.752063209411844
3.995922866742004,3.554533416253238
2.374419544,4.138776437511025
-1.069417288,5.980246307641677
0.6223325377756938,6.734975179169483
0.29416701980187404,7.294929142506503
1.9632847405307883,7.625136632723623
2.4725070960074063,9.210507877219282
1.3352438354429612,9.039393960557492
6.734682276482283,7.764046409902889
1.5320275680725393,11.817034119315213
4.44515214,12.294891968715273
6.227632891431032,14.248393990764951
4.492874753107993,16.92535240573793
4.492874753107993,17.413263321658835
4.382439221755863,17.98392236250689
1.572710713,3.006186037
0.322687439,5.367341111
1.69897569,4.849654704
4.754588138,4.672883736
3.315167398,5.960786504
4.262154727,6.124930974
4.895765259,6.216184713
2.134950843,7.131404638
3.41934661,7.371576204
6.148680188,8.969198393
3.731221891,12.02459707
-0.36502689,12.32677936
3.462615414,14.2070247
4.122939671,13.99437791
3.775989637,15.16953125
4.735578382,18.48565225
3.324273031,19.52172959
