X,Y
0.3577599502063289,0.7764810939836815
2.2926630743563847,1.6783445397208183
5.167765603903304,0.27771130518074755
7.10266872805336,1.752063209411844
3.995922866742004,3.554533416253238
2.3744195443909,4.138776437511025
-1.0694172876410686,5.980246307641677
0.6223325377756938,6.734975179169483
0.29416701980187404,7.294929142506503
1.9632847405307883,7.625136632723623
2.4725070960074063,9.210507877219282
1.3352438354429612,9.039393960557492
6.734682276482283,7.764046409902889
1.5320275680725393,11.817034119315213
4.44515213966867,12.294891968715273
6.227632891431032,14.248393990764951
4.492874753107993,16.92535240573793
4.492874753107993,17.413263321658835
4.382439221755863,17.98392236250689
