X,Y
-0.9139350479116451,22.95402585655441
0.5791544207933594,23.839308992866226
0.035421446379325545,29.081477408947574
-0.02981652470467983,28.672083510895614
-0.25057279062641985,28.225052072404093
0.14126958138466883,27.899436580169528
-0.25057279062641985,27.457924048326046
0.4006581938427135,28.412694898437568
0.5331119533957575,27.52966983475061
1.3940613904905435,27.52966983475061
2.343054669427172,26.313971008285925
3.215830216933043,27.974141886693833
-0.41761396217577357,25.77397284172546
