X,Y
5.3845286751942725,2.755920501707483
4.581527203477038,3.666888557857285
3.6165758551109524,3.774855142289854
2.677380370984502,5.26031556864166
4.053954322499758,5.064626134357629
5.093132697663236,4.619263973573281
6.010848665340074,5.118481216254899
8.450785506931707,5.118481216254899
5.651745057605823,5.6891116066271366
4.47113045683568,5.733384654156017
4.6777380119704555,6.1318420819159405
4.313715176732995,6.441753414618103
4.515403504364561,6.918918482429369
3.930015431482697,6.7713416573331004
3.182292850994939,6.249903541992953
3.6447002362965795,6.992706894977502
3.3692234961168785,7.282941317666831
3.5758310512516536,8.173321495747645
4.092349939088591,8.56685969600436
4.948295524646945,8.099533083199512
5.076195439730378,7.489548872801604
5.415622137451795,7.09601067254489
5.61731046508336,6.643441742249667
5.882948750256642,6.151518991928775
6.517529098170596,6.879564662403695
5.966575617811195,7.450195052775931
5.6566642851090325,7.386245095234215
5.612391237580151,8.074936945683465
6.015767892843282,8.360252140869584
6.281406178016565,7.720752565452422
